182,89,186,143
42,67,242,22
67,242,22,54
242,22,54,74
22,54,74,143
245,54,227,172
54,227,172,192
227,172,192,25
172,192,25,248
192,25,248,37
25,248,37,246
248,37,246,143
90,31,222,49
31,222,49,157
222,49,157,143
42,0,183,22
0,183,22,187
183,22,187,42
22,187,42,136
187,42,136,196
42,136,196,192
136,196,192,105
196,192,105,121
192,105,121,215
105,121,215,143
73,81,84,96
81,84,96,133
84,96,133,31
96,133,31,105
133,31,105,192
31,105,192,88
241,2,31,222
2,31,222,49
31,222,49,57
222,49,57,192
49,57,192,191
57,192,191,143
73,81,122,196
81,122,196,88
161,86,112,22
86,112,22,101
112,22,101,104
22,101,104,143
90,67,43,157
67,43,157,148
43,157,148,198
157,148,198,0
148,198,0,143
161,192,227,0
192,227,0,33
227,0,33,143
210,67,90,27
67,90,27,25
90,27,25,35
27,25,35,139
25,35,139,88
196,73,220,199
73,220,199,143
241,31,222,115
31,222,115,237
222,115,237,236
115,237,236,136
237,236,136,31
236,136,31,157
136,31,157,143
192,227,142,237
227,142,237,68
142,237,68,77
237,68,77,220
68,77,220,249
77,220,249,176
220,249,176,143
166,60,34,220
60,34,220,22
34,220,22,220
220,22,220,67
22,220,67,0
220,67,0,58
67,0,58,143
42,13,30,43
13,30,43,35
30,43,35,192
43,35,192,143
245,145,237,162
145,237,162,108
237,162,108,185
162,108,185,156
108,185,156,143
187,241,74,22
241,74,22,213
74,22,213,145
22,213,145,154
213,145,154,191
145,154,191,139
154,191,139,25
191,139,25,192
139,25,192,88
192,227,237,134
227,237,134,95
237,134,95,187
134,95,187,237
95,187,237,134
187,237,134,139
237,134,139,143
31,220,41,230
220,41,230,53
41,230,53,60
230,53,60,67
53,60,67,88
192,227,43,245
227,43,245,145
43,245,145,73
245,145,73,151
145,73,151,243
73,151,243,21
151,243,21,142
243,21,142,22
21,142,22,169
142,22,169,74
22,169,74,22
169,74,22,161
74,22,161,109
22,161,109,89
161,109,89,143
213,81,192,0
81,192,0,174
192,0,174,88
220,2,225,248
2,225,248,225
225,248,225,143
241,50,222,199
50,222,199,25
222,199,25,12
199,25,12,10
25,12,10,173
12,10,173,143
161,43,75,125
43,75,125,22
75,125,22,169
125,22,169,74
22,169,74,143
192,191,19,140
191,19,140,143
187,245,183,90
245,183,90,143
187,90,24,222
90,24,222,31
24,222,31,192
222,31,192,143
153,22,169,74
22,169,74,36
169,74,36,134
74,36,134,200
36,134,200,87
134,200,87,143
241,199,25,12
199,25,12,64
25,12,64,25
12,64,25,174
64,25,174,143
220,31,222,41
31,222,41,203
222,41,203,42
41,203,42,67
203,42,67,128
42,67,128,243
67,128,243,84
128,243,84,143
42,67,0,95
67,0,95,143
157,227,219,241
227,219,241,50
219,241,50,43
241,50,43,31
50,43,31,157
43,31,157,143
124,192,81,222
192,81,222,174
81,222,174,157
222,174,157,148
174,157,148,143
187,241,74,150
241,74,150,242
74,150,242,22
150,242,22,203
242,22,203,220
22,203,220,182
203,220,182,101
220,182,101,175
182,101,175,166
101,175,166,126
175,166,126,148
166,126,148,22
126,148,22,220
148,22,220,31
22,220,31,157
220,31,157,143
135,237,148,200
237,148,200,248
148,200,248,44
200,248,44,143
241,31,43,115
31,43,115,241
43,115,241,136
115,241,136,143
161,139,191,13
139,191,13,237
191,13,237,131
13,237,131,75
237,131,75,192
131,75,192,143
213,109,220,43
109,220,43,49
220,43,49,173
43,49,173,3
49,173,3,88
187,90,67,119
90,67,119,45
67,119,45,22
119,45,22,75
45,22,75,156
22,75,156,143
157,227,237,33
227,237,33,114
237,33,114,143
192,227,43,157
227,43,157,53
43,157,53,60
157,53,60,230
53,60,230,101
60,230,101,200
230,101,200,95
101,200,95,31
200,95,31,222
95,31,222,199
31,222,199,25
222,199,25,174
199,25,174,143
220,67,43,27
67,43,27,25
43,27,25,35
27,25,35,173
25,35,173,246
35,173,246,64
173,246,64,143
154,187,154,5
187,154,5,75
154,5,75,20
5,75,20,187
75,20,187,20
20,187,20,174
187,20,174,143
161,241,31,222
241,31,222,189
31,222,189,46
222,189,46,143
220,31,192,243
31,192,243,220
192,243,220,31
243,220,31,43
220,31,43,31
31,43,31,192
43,31,192,143
90,115,173,191
115,173,191,248
173,191,248,70
191,248,70,148
248,70,148,25
70,148,25,31
148,25,31,192
25,31,192,143
192,191,246,25
191,246,25,35
246,25,35,104
25,35,104,166
35,104,166,192
104,166,192,143
241,50,101,64
50,101,64,22
101,64,22,169
64,22,169,59
22,169,59,143
187,220,41,248
220,41,248,70
41,248,70,162
248,70,162,88
161,122,108,53
122,108,53,110
108,53,110,192
53,110,192,178
110,192,178,143
213,81,54,31
81,54,31,192
54,31,192,88
42,189,222,101
189,222,101,22
222,101,22,169
101,22,169,74
22,169,74,143
73,33,81,192
33,81,192,31
81,192,31,88
161,192,227,162
192,227,162,108
227,162,108,248
162,108,248,39
108,248,39,22
248,39,22,162
39,22,162,108
22,162,108,197
162,108,197,39
108,197,39,143
220,41,73,220
41,73,220,67
73,220,67,88
161,192,109,43
192,109,43,106
109,43,106,143
73,203,192,21
203,192,21,142
192,21,142,185
21,142,185,61
142,185,61,88
43,157,169,21
157,169,21,25
169,21,25,143
90,31,222,199
31,222,199,154
222,199,154,143
54,2,81,222
2,81,222,35
81,222,35,192
222,35,192,22
35,192,22,81
192,22,81,54
22,81,54,88
241,178,89,33
178,89,33,143
36,137,60,31
137,60,31,143
157,227,73,172
227,73,172,170
73,172,170,115
172,170,115,108
170,115,108,192
115,108,192,143
73,31,90,189
31,90,189,25
90,189,25,31
189,25,31,25
25,31,25,32
31,25,32,88
161,139,67,60
139,67,60,200
67,60,200,83
60,200,83,143
161,157,227,6
157,227,6,58
227,6,58,45
6,58,45,143
139,29,43,142
29,43,142,143
241,174,200,173
174,200,173,17
200,173,17,45
173,17,45,143
161,43,200,246
43,200,246,75
200,246,75,46
246,75,46,143
192,50,222,31
50,222,31,46
222,31,46,201
31,46,201,33
46,201,33,143
90,182,43,12
182,43,12,104
43,12,104,22
12,104,22,169
104,22,169,74
22,169,74,143
220,67,27,69
67,27,69,143
169,2,81,222
2,81,222,35
81,222,35,192
222,35,192,143
154,167,157,72
167,157,72,143
161,169,81,41
169,81,41,143
241,41,192,50
41,192,50,143
161,241,199,25
241,199,25,41
199,25,41,143
122,2,29,25
2,29,25,41
29,25,41,213
25,41,213,143
161,190,22,220
190,22,220,31
22,220,31,222
220,31,222,189
31,222,189,25
222,189,25,143
241,41,73,227
41,73,227,200
73,227,200,192
227,200,192,143
90,41,230,42
41,230,42,67
230,42,67,143
54,191,22,169
191,22,169,74
22,169,74,143
241,182,35,104
182,35,104,166
35,104,166,185
104,166,185,156
166,185,156,45
185,156,45,143
173,191,43,27
191,43,27,25
43,27,25,174
27,25,174,71
25,174,71,143
45,90,67,0
90,67,0,95
67,0,95,22
0,95,22,67
95,22,67,222
22,67,222,90
67,222,90,88
60,50,43,49
50,43,49,192
43,49,192,95
49,192,95,143
206,22,248,236
22,248,236,74
248,236,74,143
241,50,222,199
50,222,199,25
222,199,25,12
199,25,12,104
25,12,104,248
12,104,248,209
104,248,209,22
248,209,22,54
209,22,54,74
22,54,74,143
198,248,212,246
248,212,246,22
212,246,22,90
246,22,90,41
22,90,41,90
90,41,90,189
41,90,189,237
90,189,237,125
189,237,125,148
237,125,148,25
125,148,25,12
148,25,12,143
73,81,0,173
81,0,173,189
0,173,189,25
173,189,25,31
189,25,31,166
25,31,166,4
31,166,4,234
166,4,234,88
161,220,93,196
220,93,196,93
93,196,93,143
157,227,213,192
227,213,192,191
213,192,191,200
192,191,200,84
191,200,84,96
200,84,96,22
84,96,22,169
96,22,169,74
22,169,74,143
187,90,50,222
90,50,222,225
50,222,225,202
222,225,202,242
225,202,242,202
202,242,202,90
242,202,90,24
202,90,24,189
90,24,189,143
90,67,27,91
67,27,91,53
27,91,53,60
91,53,60,22
53,60,22,169
60,22,169,74
22,169,74,143
73,227,27,104
227,27,104,166
27,104,166,220
104,166,220,88
192,109,89,173
109,89,173,68
89,173,68,85
173,68,85,192
68,85,192,109
85,192,109,89
192,109,89,129
109,89,129,68
89,129,68,143
79,241,196,73
241,196,73,192
196,73,192,191
73,192,191,105
192,191,105,88
95,22,221,60
22,221,60,189
221,60,189,5
60,189,5,161
189,5,161,137
5,161,137,189
161,137,189,246
137,189,246,143
73,203,192,151
203,192,151,222
192,151,222,88
220,67,2,43
67,2,43,27
2,43,27,25
43,27,25,35
27,25,35,32
25,35,32,95
35,32,95,143
161,42,178,89
42,178,89,249
178,89,249,75
89,249,75,126
249,75,126,223
75,126,223,143
241,21,248,246
21,248,246,108
248,246,108,185
246,108,185,156
108,185,156,139
185,156,139,22
156,139,22,169
139,22,169,74
22,169,74,143
192,191,222,2
191,222,2,16
222,2,16,174
2,16,174,143
241,31,222,115
31,222,115,169
222,115,169,29
115,169,29,122
169,29,122,143
241,189,25,208
189,25,208,192
25,208,192,174
208,192,174,143
157,227,237,171
227,237,171,143
57,178,90,12
178,90,12,88
53,67,248,33
67,248,33,128
